TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1166,1463,1,17,3,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.84,2.45,28.71,61.58,27.52,30.55,10.35,16.71,12.52,7.19,15.32,83.97,5.48,11.35,0.65,25.0,25.0,25.0,51,24.94,14,36,26.36,19,57,37.43,22,25.0,23.75,22.0,35000,5000,19,23,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.87,2.9,24.8,57.47,24.4,26.27,8.03,17.83,12.93,8.67,17.8,73.5,6.5,13.3,0.5,35.0,35.0,35.0,176,131.28,88,216,184.09,118,232,197.14,164,35.0,35.0,35.0,100000,100000
1172,1149,1,29,10,3.0,0.0,4.0,3.0,0.0,0.0,0.0,16.84,1.97,25.91,56.66,27.31,27.34,10.69,13.88,11.06,6.91,15.03,76.44,4.78,9.56,0.66,35.0,35.0,35.0,76,46.33,29,194,132.55,77,189,129.43,47,35.0,35.0,35.0,25000,9000,13,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.14,3.32,22.61,56.89,20.39,24.54,6.64,17.79,13.04,10.68,16.75,68.75,6.64,13.21,0.43,35.0,35.0,35.0,291,244.22,217,307,269.09,239,333,293.36,226,35.0,35.0,35.0,100000,100000
1181,1189,1,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180,9,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.73,2.03,27.03,59.4,29.77,25.9,10.33,14.27,10.07,7.73,15.77,72.2,4.17,11.67,0.4,35.0,35.0,35.0,233,183.67,138,229,174.45,119,205,133.5,67,35.0,35.0,35.0,100000,100000
1211,1411,1,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000
1411,1211,0,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000,19,11,3.0,0.0,8.0,3.0,1.0,1.0,0.0,15.74,3.71,28.85,61.32,24.29,30.85,9.09,18.97,13.71,11.06,17.06,84.5,6.44,11.29,0.88,20.0,12.61,6.0,23,11.78,7,30,21.45,12,73,44.93,21,19.0,12.72,6.0,100000,100000
1222,1270,1,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000,12,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48,4.48,26.36,60.12,20.12,25.88,6.96,19.68,13.72,10.96,17.84,72.44,4.76,13.76,0.32,35.0,35.0,35.0,335,310.78,294,298,277.18,257,343,308.14,290,35.0,35.0,35.0,100000,100000
1300,1227,0,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000,12,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.8,6.83,27.53,58.73,19.47,26.33,6.73,21.2,15.37,10.43,19.53,74.77,6.87,15.4,0.5,35.0,35.0,35.0,268,224.22,194,313,234.73,196,326,270.86,221,35.0,35.0,35.0,100000,100000
1242,1398,1,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250,4,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.68,2.54,23.36,51.82,21.46,21.89,7.29,19.61,14.57,8.36,18.89,65.64,7.14,14.82,0.46,35.0,35.0,35.0,271,246.17,208,261,221.45,177,236,196.0,147,35.0,35.0,35.0,100000,100000
1243,1110,1,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500,5,27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.23,3.27,20.9,53.83,23.63,23.27,7.97,16.37,10.87,8.07,18.37,65.37,7.23,13.77,0.2,35.0,35.0,35.0,335,327.22,316,339,323.64,295,336,307.14,241,35.0,35.0,35.0,100000,100000
1246,1430,1,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750,3,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.21,4.03,26.48,55.55,20.38,26.07,7.86,21.93,16.21,10.0,17.03,76.21,5.97,13.9,0.66,35.0,35.0,35.0,137,105.5,86,128,113.82,94,102,80.29,67,35.0,35.0,35.0,100000,100000
1260,1460,1,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1460,1260,0,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1267,1404,1,4,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,5.94,27.73,61.97,28.27,28.97,10.06,20.36,15.61,8.03,17.36,83.61,6.58,13.15,0.7,35.0,35.0,35.0,233,170.89,123,128,106.0,87,174,119.36,87,35.0,35.0,35.0,50000,10000,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62,3.21,24.72,56.69,20.45,24.93,6.59,13.66,9.9,9.66,18.55,66.34,6.24,14.69,0.28,35.0,35.0,35.0,301,261.44,186,326,312.82,292,332,307.29,292,35.0,35.0,35.0,100000,100000
1274,1205,1,32,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.32,3.97,24.87,59.13,21.58,27.45,7.84,17.23,11.42,9.97,16.32,74.16,6.55,11.32,0.71,25.0,15.38,6.0,35,21.72,13,39,24.09,13,49,27.5,17,25.0,16.86,7.0,15000,4000,5,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.9,2.66,25.66,56.45,20.07,24.31,6.83,15.79,11.59,8.76,18.45,67.03,5.24,13.93,0.38,35.0,35.0,35.0,261,235.5,201,248,222.45,192,279,238.5,194,35.0,35.0,35.0,100000,100000
1277,1316,1,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230,9,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.37,3.63,25.07,61.77,27.53,27.93,10.33,17.07,13.07,9.03,15.27,79.27,4.9,14.57,0.37,35.0,35.0,35.0,328,315.61,304,267,241.91,232,226,205.86,172,35.0,35.0,35.0,100000,100000
1281,1235,1,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.65,4.16,25.77,60.32,21.06,26.35,7.55,17.97,12.58,10.9,16.39,72.84,4.81,11.9,0.42,35.0,35.0,35.0,96,72.72,22,98,79.82,68,144,89.79,23,35.0,35.0,35.0,100000,100000
1137,1284,0,3,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,4.44,27.5,58.68,23.06,27.71,7.91,24.82,17.82,9.35,18.59,81.15,5.62,12.62,0.74,35.0,35.0,35.0,109,92.33,74,141,104.09,87,148,104.93,80,35.0,35.0,35.0,70000,9000,7,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.87,2.35,27.06,55.42,18.52,25.39,7.19,24.45,17.39,8.9,21.77,75.35,6.35,15.29,0.35,35.0,35.0,35.0,184,170.61,148,259,239.18,213,215,180.64,121,35.0,35.0,35.0,100000,100000
1301,1440,1,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500,3,19,0.0,1.0,2.0,1.0,0.0,0.0,0.0,11.61,2.82,24.43,56.96,23.54,22.21,7.61,15.79,11.64,9.46,17.86,63.68,7.14,14.96,0.25,35.0,35.0,35.0,343,332.94,318,304,286.09,263,313,292.21,269,35.0,35.0,35.0,100000,100000
1305,1225,1,3,8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.44,4.09,26.56,60.47,24.41,28.32,9.71,22.41,16.74,9.47,17.26,83.09,6.26,9.94,0.79,24.0,22.12,20.0,54,26.61,18,42,32.36,24,22,15.71,9,25.0,23.0,21.0,50000,3000,10,18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.66,2.41,26.28,56.48,22.1,26.34,9.07,17.17,12.59,9.93,17.72,74.34,4.17,13.17,0.69,35.0,35.0,35.0,169,140.44,124,180,138.36,112,202,156.43,109,35.0,35.0,35.0,100000,100000
1382,1310,0,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000,5,21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.06,4.41,26.97,64.06,23.03,28.69,8.41,24.78,18.06,11.94,17.81,83.84,5.03,11.25,0.59,35.0,35.0,35.0,258,229.33,201,214,168.82,141,215,178.0,158,35.0,35.0,35.0,100000,100000
1314,1320,1,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,12,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.73,2.4,25.57,53.13,21.07,22.23,7.07,16.63,11.93,8.23,15.3,63.47,4.87,11.2,0.47,35.0,35.0,35.0,155,122.28,76,172,140.18,69,167,112.71,16,35.0,35.0,35.0,100000,100000
1326,1352,1,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100,8,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.58,2.73,23.85,58.55,22.09,24.06,7.33,20.09,13.39,11.88,20.09,68.85,7.76,14.85,0.48,35.0,35.0,35.0,301,227.44,187,241,201.27,154,207,169.14,134,35.0,35.0,35.0,100000,100000
1344,1223,1,12,3,2.0,1.0,5.0,4.0,2.0,0.0,0.0,13.76,3.76,25.21,58.09,19.15,25.65,6.38,22.79,16.03,10.71,17.68,73.71,6.85,12.47,0.62,35.0,35.0,35.0,76,58.28,20,79,54.18,35,63,42.57,27,35.0,35.0,35.0,10000,3300,11,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,2.54,23.25,65.07,22.11,26.32,7.25,23.07,14.32,14.82,20.25,74.21,6.36,14.25,0.11,35.0,35.0,35.0,328,301.39,269,340,329.18,306,345,327.86,283,35.0,35.0,35.0,100000,100000
1345,1188,1,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270,3,22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.43,2.73,23.33,58.63,21.8,24.47,7.07,19.33,13.67,10.8,21.5,69.67,4.8,13.63,0.3,35.0,35.0,35.0,325,309.94,270,300,269.82,226,290,242.29,185,35.0,35.0,35.0,100000,100000
1348,1421,1,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800,5,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.9,3.13,25.0,55.26,20.23,26.19,7.9,17.48,12.94,7.65,18.55,73.23,7.03,13.52,0.61,35.0,35.0,35.0,180,146.11,92,161,127.36,103,217,137.43,105,35.0,35.0,35.0,100000,100000
1355,1414,1,2,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.23,29.5,61.17,26.63,28.1,10.43,21.9,16.73,8.9,16.43,83.37,4.87,10.1,0.8,35.0,35.0,35.0,143,109.56,86,83,63.82,52,94,64.43,37,35.0,35.0,35.0,100000,6000,8,20,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.85,3.79,28.85,58.3,18.67,24.97,6.15,16.45,11.7,11.67,20.97,67.79,4.88,14.09,0.48,35.0,35.0,35.0,190,169.83,140,245,209.91,179,204,160.43,119,35.0,35.0,35.0,100000,100000
1371,1192,1,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000,5,30,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.69,3.0,22.9,59.59,19.93,26.31,6.76,18.34,13.31,10.83,18.31,72.69,6.52,13.66,0.38,35.0,35.0,35.0,256,241.28,213,304,280.64,260,302,273.57,253,35.0,35.0,35.0,100000,100000
1420,1374,0,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000,11,7,1.0,1.0,6.0,2.0,1.0,0.0,0.0,14.36,3.0,22.55,55.61,22.45,24.67,8.52,16.97,11.64,11.06,16.27,69.48,7.39,11.61,0.52,35.0,35.0,35.0,70,40.33,25,124,87.82,52,117,82.07,54,35.0,35.0,35.0,100000,100000
1393,1165,1,34,4,1.0,1.0,22.0,10.0,6.0,3.0,1.0,10.97,5.58,25.33,54.42,18.18,22.76,5.85,21.85,16.18,12.09,16.3,67.55,7.24,12.58,0.61,35.0,35.0,35.0,69,55.56,49,58,47.82,23,47,32.57,11,35.0,35.0,35.0,50000,8000,2,23,0.0,1.0,2.0,0.0,0.0,0.0,0.0,15.78,3.22,25.63,57.56,22.59,26.44,7.56,20.22,14.78,8.37,17.78,75.22,5.07,13.33,0.41,35.0,35.0,35.0,296,275.33,254,231,221.18,214,248,208.0,125,35.0,35.0,35.0,100000,100000
1395,1419,1,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400,17,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.21,1.18,24.36,57.82,25.61,24.18,9.21,14.04,10.07,8.82,16.96,67.64,5.93,11.82,0.46,35.0,35.0,35.0,246,224.67,202,273,230.0,184,320,256.86,195,35.0,35.0,35.0,100000,100000
1397,1342,1,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600,1,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.93,1.97,21.66,53.79,23.93,22.24,8.28,15.07,10.55,8.52,14.69,63.31,5.1,12.17,0.28,35.0,35.0,35.0,346,331.94,318,309,292.27,253,319,294.29,259,35.0,35.0,35.0,100000,100000
1400,1322,1,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500,19,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.08,22.12,57.24,14.56,23.28,4.12,19.0,11.12,12.44,19.68,61.8,6.0,17.6,0.08,35.0,35.0,35.0,348,338.83,302,348,338.18,324,348,317.14,205,35.0,35.0,35.0,100000,100000
